hum,weathersit,holiday,season,temp,hr,day,quarter,rush_hour,Demand Prediction
0.59,Clear,No,Summer,0.78,19,0,3,0,415.63068
0.29,Clear,No,Winter,0.5,15,5,1,0,397.48605
0.82,Mist,No,Winter,0.5,0,3,4,0,27.256842
0.68,Clear,No,Winter,0.5,10,3,1,0,146.78856
0.43,Mist,Yes,Winter,0.18,14,0,1,0,82.29919
0.47,Clear,No,Winter,0.18,19,6,1,0,53.11973
0.47,Clear,No,Winter,0.18,22,2,1,0,47.275753
0.74,Clear,No,Winter,0.18,21,5,1,0,55.54867
0.74,Clear,No,Winter,0.18,22,3,1,0,31.206572
0.64,Mist,No,Winter,0.18,1,4,1,0,4.5553665
0.55,Clear,No,Winter,0.18,0,3,1,0,10.759532
0.29,Clear,No,Winter,0.18,16,5,1,0,107.74488
0.64,Clear,No,Winter,0.18,7,1,1,1,115.25181
0.93,Mist,No,Winter,0.18,7,1,1,1,134.8845
0.74,Mist,No,Winter,0.18,2,6,1,0,23.62762
0.74,Mist,No,Winter,0.18,22,5,1,0,50.402454
0.47,Clear,No,Winter,0.18,20,6,1,0,41.08041
0.47,Mist,Yes,Winter,0.18,13,0,1,0,84.54186
0.64,Mist,No,Winter,0.18,9,0,4,0,180.88322
0.4,Clear,No,Winter,0.18,13,2,1,0,57.956394
0.37,Clear,No,Winter,0.18,17,6,1,1,94.768394
0.74,Clear,No,Winter,0.18,20,5,1,0,67.74093
0.29,Clear,No,Winter,0.18,13,3,1,0,58.574314
0.8,Mist,No,Winter,0.18,6,4,1,0,28.8098
0.55,Clear,No,Winter,0.18,10,4,1,0,55.328995
0.93,Mist,No,Winter,0.18,9,1,1,0,178.4358
0.93,Mist,No,Winter,0.18,6,1,1,0,35.833412
0.51,Mist,No,Winter,0.18,0,5,1,0,32.04972
0.5,Clear,No,Winter,0.36,12,4,1,0,160.14803
0.71,Clear,No,Winter,0.36,1,3,1,0,13.337406
0.87,Clear,No,Winter,0.36,6,3,1,0,94.071655
0.87,Clear,No,Winter,0.36,3,4,1,0,3.810957
0.21,Clear,No,Winter,0.36,16,6,1,0,208.17953
0.21,Clear,No,Winter,0.36,17,0,1,1,301.94852
0.43,Clear,No,Winter,0.36,17,5,1,1,183.25677
0.93,Light Rain/Snow,No,Winter,0.36,6,3,1,0,62.819916
0.29,Clear,No,Winter,0.36,16,6,1,0,236.64944
1.0,Light Rain/Snow,No,Winter,0.36,16,6,1,0,43.18819
0.4,Clear,No,Winter,0.36,18,0,1,1,246.51782
0.4,Mist,No,Winter,0.36,13,1,1,0,112.40264
0.34,Mist,No,Winter,0.36,11,4,1,0,160.54521
0.66,Mist,No,Winter,0.36,13,6,1,0,195.22063
0.93,Light Rain/Snow,No,Winter,0.36,8,2,4,1,107.66553
0.93,Light Rain/Snow,No,Winter,0.36,1,5,1,0,30.846714
0.21,Clear,No,Winter,0.36,17,6,1,1,213.80534
0.5,Clear,No,Winter,0.36,2,5,1,0,37.658337
0.93,Mist,No,Winter,0.36,7,0,1,1,160.30602
0.43,Clear,No,Winter,0.36,19,0,1,0,181.34248
0.81,Clear,No,Winter,0.36,14,1,1,0,105.950645
0.43,Clear,Yes,Winter,0.36,12,0,4,0,155.25261
0.5,Mist,No,Winter,0.36,17,4,1,1,238.5411
0.34,Clear,No,Winter,0.36,12,4,1,0,182.80156
0.43,Clear,No,Winter,0.36,19,6,1,0,110.561516
0.66,Clear,No,Winter,0.36,1,6,1,0,62.76051
0.5,Mist,No,Winter,0.36,19,1,1,0,169.77544
0.62,Clear,No,Winter,0.36,11,4,1,0,124.332375
0.4,Mist,No,Winter,0.36,2,6,1,0,33.72903
0.46,Clear,No,Winter,0.36,11,1,1,0,139.2039
0.46,Clear,No,Winter,0.36,16,5,1,0,204.43304
0.34,Clear,No,Winter,0.36,17,1,1,1,311.81668
0.25,Clear,No,Winter,0.36,15,6,1,0,222.33704
0.32,Clear,No,Winter,0.72,15,3,1,0,198.79546
0.44,Clear,No,Winter,0.66,19,4,1,0,270.11786
0.27,Clear,No,Winter,0.66,13,2,1,0,191.33145
0.5,Clear,No,Winter,0.66,16,0,1,0,320.0476
0.36,Clear,No,Winter,0.66,14,4,1,0,190.68697
0.8,Mist,No,Winter,0.22,19,1,1,0,86.23824
0.64,Clear,No,Winter,0.22,9,0,1,0,164.73642
0.51,Clear,No,Winter,0.22,3,0,1,0,2.6559324
0.8,Clear,No,Winter,0.22,1,5,1,0,32.204838
0.51,Clear,No,Winter,0.22,12,1,1,0,63.766113
0.93,Mist,Yes,Winter,0.22,5,1,4,0,6.054496
0.87,Mist,No,Winter,0.22,16,1,1,0,65.58736
0.8,Clear,No,Winter,0.22,9,5,1,0,109.850365
0.44,Clear,No,Winter,0.22,7,0,1,1,145.01328
0.69,Clear,No,Winter,0.22,5,2,1,0,9.253318
0.8,Clear,No,Winter,0.22,6,1,1,0,30.912796
0.44,Clear,No,Winter,0.22,13,2,1,0,63.427288
0.87,Mist,No,Winter,0.22,20,1,1,0,77.45925
0.44,Clear,No,Winter,0.22,3,6,1,0,8.420234
0.8,Clear,No,Winter,0.22,9,5,1,0,109.850365
1.0,Mist,No,Winter,0.22,10,2,1,0,45.53705
0.6,Mist,No,Winter,0.22,10,1,1,0,67.66316
0.8,Clear,No,Winter,0.22,9,5,1,0,109.850365
0.32,Clear,No,Winter,0.22,5,1,1,0,5.1823545
0.35,Mist,No,Winter,0.22,14,4,1,0,94.78859
0.64,Clear,No,Winter,0.22,4,1,1,0,1.5964143
0.6,Clear,No,Winter,0.22,4,4,1,0,2.084883
0.87,Mist,No,Winter,0.22,21,1,1,0,53.762745
0.37,Clear,No,Winter,0.22,11,0,1,0,68.858734
0.25,Clear,No,Winter,0.22,13,3,1,0,59.628536
0.75,Mist,No,Winter,0.22,21,4,1,0,48.400814
0.69,Clear,No,Winter,0.22,8,0,4,1,176.87143
0.41,Clear,No,Winter,0.22,14,4,1,0,81.06967
0.55,Mist,Yes,Winter,0.22,7,0,1,1,26.128428
0.75,Light Rain/Snow,No,Winter,0.22,15,0,1,0,68.33636
0.47,Clear,No,Winter,0.22,11,4,1,0,82.01384
0.6,Mist,No,Winter,0.22,9,0,1,0,178.27957
0.72,Clear,No,Winter,0.44,15,3,1,0,147.0674
0.54,Mist,No,Winter,0.44,16,6,1,0,205.29523
0.3,Clear,No,Winter,0.44,20,5,1,0,133.59904
0.62,Clear,No,Winter,0.44,21,2,1,0,146.78526
0.58,Mist,No,Winter,0.44,1,3,1,0,13.010821
0.62,Clear,No,Winter,0.44,14,1,1,0,152.10765
0.51,Mist,No,Winter,0.44,2,2,1,0,6.4193215
0.94,Mist,No,Winter,0.44,0,5,1,0,65.4444
0.44,Clear,No,Winter,0.44,6,5,1,0,16.369146
0.62,Clear,No,Winter,0.44,1,4,1,0,18.906204
0.35,Clear,No,Winter,0.44,16,1,1,0,242.55225
0.82,Mist,No,Winter,0.44,17,5,1,1,179.02864
0.44,Clear,No,Winter,0.44,2,2,1,0,5.141531
1.0,Light Rain/Snow,No,Winter,0.44,17,2,4,1,89.12649
0.44,Clear,No,Winter,0.44,21,5,1,0,121.12321
0.67,Clear,No,Winter,0.44,3,3,4,0,3.3282933
0.54,Clear,No,Winter,0.44,11,3,1,0,124.96067
0.72,Clear,No,Winter,0.44,6,3,1,0,83.82881
1.0,Mist,No,Winter,0.44,18,2,4,1,168.24992
0.36,Mist,No,Winter,0.3,3,6,1,0,18.62759
0.49,Mist,No,Winter,0.3,10,5,1,0,119.55514
0.7,Mist,No,Winter,0.3,0,5,1,0,31.30095
0.49,Clear,No,Winter,0.3,16,4,4,0,146.55217
0.42,Mist,No,Winter,0.3,6,5,1,0,8.071873
0.61,Light Rain/Snow,No,Winter,0.3,15,2,1,0,83.02773
0.36,Clear,No,Winter,0.3,12,5,4,0,132.61026
0.75,Mist,No,Winter,0.3,5,3,1,0,16.736
0.93,Mist,No,Winter,0.3,1,4,1,0,10.00047
0.39,Clear,No,Winter,0.3,12,2,1,0,101.499916
0.81,Clear,No,Winter,0.3,10,6,1,0,126.249695
0.56,Clear,No,Winter,0.3,15,6,1,0,139.73334
0.56,Mist,No,Winter,0.3,20,5,4,0,48.62528
0.52,Clear,No,Winter,0.3,23,2,1,0,49.519978
0.61,Clear,No,Winter,0.3,14,6,1,0,122.00126
0.56,Clear,No,Winter,0.3,2,2,1,0,4.0229816
0.7,Clear,No,Winter,0.3,7,4,1,1,198.75734
0.87,Mist,No,Winter,0.3,21,2,4,0,60.24403
0.7,Mist,No,Winter,0.3,8,3,1,1,398.6405
0.75,Clear,No,Winter,0.3,12,6,4,0,124.83573
0.61,Clear,No,Winter,0.3,2,2,1,0,4.1404533
0.52,Mist,No,Winter,0.3,14,3,4,0,130.40073
0.87,Mist,No,Winter,0.3,3,5,1,0,10.127973
0.28,Clear,No,Winter,0.3,13,2,1,0,70.61157
0.7,Mist,No,Winter,0.3,21,4,1,0,86.137344
0.81,Clear,No,Winter,0.3,9,4,1,0,184.48398
0.45,Clear,No,Winter,0.3,3,1,1,0,2.7849004
0.45,Mist,No,Winter,0.3,14,3,1,0,103.542114
0.7,Clear,No,Winter,0.3,22,4,1,0,76.009056
0.56,Clear,No,Winter,0.3,19,3,4,0,88.58698
1.0,Light Rain/Snow,No,Winter,0.3,19,6,1,0,20.553246
0.45,Clear,No,Winter,0.3,17,1,1,1,288.68268
0.93,Mist,No,Winter,0.3,7,2,1,1,109.17001
0.56,Clear,No,Winter,0.3,19,4,1,0,120.37613
0.81,Light Rain/Snow,No,Winter,0.3,12,2,1,0,47.58827
0.49,Clear,No,Winter,0.3,5,1,1,0,11.801669
0.56,Clear,No,Winter,0.3,22,6,1,0,60.551266
1.0,Mist,No,Winter,0.3,4,1,1,0,2.5313122
0.61,Clear,No,Winter,0.3,19,0,1,0,135.32536
0.45,Clear,No,Winter,0.3,9,5,4,0,79.03488
0.42,Clear,No,Winter,0.3,4,5,1,0,3.1913207
0.52,Clear,No,Winter,0.3,0,5,1,0,52.601086
0.93,Light Rain/Snow,No,Winter,0.3,0,2,1,0,4.145611
0.49,Mist,No,Winter,0.3,17,6,1,1,133.78386
0.42,Clear,No,Winter,0.3,12,0,1,0,136.76804
0.49,Clear,No,Winter,0.3,20,4,1,0,96.43945
0.39,Clear,No,Winter,0.3,20,0,1,0,108.40136
0.33,Clear,No,Winter,0.3,12,5,1,0,196.96898
0.49,Clear,No,Winter,0.3,12,3,4,0,104.78676
0.53,Mist,No,Winter,0.6,23,4,1,0,112.90231
0.88,Clear,No,Winter,0.54,10,1,1,0,144.54147
0.24,Clear,No,Winter,0.54,18,1,1,1,569.7769
0.33,Clear,No,Winter,0.54,15,3,1,0,191.6049
0.42,Clear,No,Winter,0.54,19,2,1,0,350.4397
0.5,Clear,No,Winter,0.38,16,4,4,0,185.92693
0.87,Light Rain/Snow,No,Winter,0.38,9,3,1,0,167.26859
0.94,Light Rain/Snow,No,Winter,0.38,3,4,4,0,2.5123158
0.76,Mist,No,Winter,0.38,1,4,1,0,12.009964
0.94,Light Rain/Snow,No,Winter,0.38,2,4,4,0,4.5527277
0.27,Clear,Yes,Winter,0.38,17,0,1,1,204.50304
0.4,Clear,Yes,Winter,0.38,14,0,4,0,134.67102
0.34,Mist,No,Winter,0.38,14,0,1,0,102.64369
0.37,Clear,No,Winter,0.38,1,0,1,0,7.420785
0.34,Mist,No,Winter,0.38,1,6,1,0,45.206985
0.46,Clear,No,Winter,0.38,19,1,1,0,274.98993
0.54,Clear,No,Winter,0.38,10,3,1,0,102.314095
0.62,Mist,No,Winter,0.38,22,6,1,0,56.16397
0.4,Clear,No,Winter,0.38,17,0,1,1,313.3168
0.4,Clear,No,Winter,0.38,0,6,1,0,63.001644
0.62,Light Rain/Snow,No,Winter,0.38,16,3,1,0,116.2893
0.4,Mist,No,Winter,0.38,7,4,1,1,151.87569
0.54,Mist,No,Winter,0.38,13,3,1,0,103.61496
0.4,Clear,No,Winter,0.38,18,6,1,1,165.81105
0.82,Clear,No,Winter,0.46,8,1,1,1,497.96143
0.31,Clear,No,Winter,0.46,16,2,1,0,222.4923
0.88,Clear,No,Winter,0.46,6,0,1,0,96.66919
0.28,Clear,No,Winter,0.46,17,2,1,1,297.4574
0.41,Clear,No,Winter,0.46,16,6,1,0,277.91043
0.63,Mist,No,Winter,0.46,15,5,1,0,221.88658
0.67,Clear,No,Winter,0.46,15,3,1,0,163.75298
0.63,Clear,No,Winter,0.46,17,3,1,1,333.92612
0.41,Clear,No,Winter,0.46,16,5,1,0,327.75827
0.67,Mist,No,Winter,0.46,19,5,1,0,146.77107
0.41,Clear,No,Winter,0.46,15,4,1,0,238.50197
0.44,Mist,No,Winter,0.46,19,2,1,0,266.15424
0.36,Clear,No,Winter,0.46,21,0,1,0,149.42662
0.44,Mist,No,Winter,0.02,6,5,1,0,4.4451
0.41,Clear,No,Winter,0.02,5,2,1,0,7.2590218
0.41,Mist,No,Winter,0.04,3,5,1,0,8.020447
0.45,Clear,No,Winter,0.04,3,0,1,0,1.7042519
0.45,Clear,No,Winter,0.04,9,2,1,0,134.4342
0.63,Clear,No,Winter,0.08,5,4,1,0,5.876534
0.53,Clear,No,Winter,0.08,4,6,1,0,3.3512595
0.93,Mist,No,Winter,0.16,10,1,1,0,64.41408
0.55,Clear,No,Winter,0.16,0,1,1,0,10.210806
0.28,Clear,No,Winter,0.16,14,6,1,0,101.33071
0.59,Clear,No,Winter,0.16,19,4,1,0,71.61746
0.55,Clear,No,Winter,0.16,8,1,1,1,333.3561
0.37,Clear,No,Winter,0.16,19,6,1,0,69.471176
0.4,Clear,No,Winter,0.16,21,6,1,0,34.530342
0.74,Mist,No,Winter,0.16,6,6,1,0,3.9384875
0.74,Mist,No,Winter,0.16,5,5,1,0,2.759821
0.93,Light Rain/Snow,No,Winter,0.16,20,1,1,0,53.40116
0.26,Clear,No,Winter,0.16,16,6,1,0,114.232574
0.86,Mist,No,Winter,0.16,0,2,1,0,13.242714
0.47,Clear,No,Winter,0.16,19,0,1,0,95.07876
0.55,Clear,No,Winter,0.16,7,1,1,1,143.8672
0.37,Clear,No,Winter,0.16,17,5,1,1,89.06968
0.74,Light Rain/Snow,No,Winter,0.16,5,6,1,0,3.8196888
0.86,Light Rain/Snow,No,Winter,0.16,4,5,1,0,2.2930272
0.47,Clear,No,Winter,0.16,2,5,1,0,23.149786
0.37,Clear,No,Winter,0.16,9,3,1,0,109.40801
0.8,Mist,No,Winter,0.16,23,5,1,0,49.658207
0.8,Light Rain/Snow,No,Winter,0.16,22,2,1,0,53.63061
0.47,Mist,No,Winter,0.16,4,6,1,0,3.6362453
0.64,Clear,No,Winter,0.16,2,3,1,0,2.1386988
0.93,Light Rain/Snow,No,Winter,0.16,9,5,1,0,26.841341
0.64,Clear,No,Winter,0.16,9,5,1,0,33.802376
0.5,Clear,No,Winter,0.16,20,0,1,0,60.150166
0.5,Clear,No,Winter,0.16,20,2,1,0,71.50833
0.5,Mist,No,Winter,0.16,10,3,1,0,43.06047
0.69,Mist,No,Winter,0.16,10,1,1,0,46.537437
0.59,Mist,No,Winter,0.16,22,0,1,0,37.92266
0.53,Mist,No,Winter,0.32,14,1,1,0,121.67296
0.57,Clear,No,Winter,0.32,3,4,1,0,4.170919
0.7,Clear,No,Winter,0.32,9,2,1,0,229.79665
0.7,Mist,No,Winter,0.32,3,5,4,0,9.0739565
0.39,Clear,No,Winter,0.32,13,1,1,0,118.126236
0.24,Clear,No,Winter,0.32,15,0,1,0,93.52269
0.36,Clear,No,Winter,0.32,14,0,1,0,110.61747
0.45,Clear,No,Winter,0.32,10,0,1,0,106.41855
0.57,Mist,Yes,Winter,0.32,8,0,1,1,81.07489
0.87,Clear,No,Winter,0.32,0,2,4,0,14.771931
0.61,Clear,No,Winter,0.32,8,2,1,1,391.27863
0.76,Clear,No,Winter,0.32,5,3,1,0,12.313388
0.76,Clear,No,Winter,0.32,7,2,1,1,214.5782
0.39,Clear,No,Winter,0.32,14,3,1,0,101.310905
0.81,Light Rain/Snow,No,Winter,0.32,14,3,1,0,70.043396
0.93,Mist,No,Winter,0.32,9,2,1,0,111.967995
0.33,Clear,No,Winter,0.32,15,5,4,0,134.19896
0.66,Mist,No,Winter,0.32,5,5,4,0,4.05783
0.39,Mist,No,Winter,0.32,1,6,1,0,35.411785
0.26,Clear,No,Winter,0.32,18,2,1,1,196.8427
0.66,Clear,No,Winter,0.32,11,4,4,0,89.77961
0.53,Clear,No,Winter,0.32,5,0,1,0,13.165057
0.66,Mist,No,Winter,0.32,2,5,4,0,21.564798
0.39,Clear,No,Winter,0.32,14,2,4,0,106.42225
0.57,Clear,No,Winter,0.32,3,5,1,0,18.404795
0.49,Clear,No,Winter,0.32,18,4,1,1,203.51915
0.7,Clear,No,Winter,0.32,18,6,4,1,70.43183
0.93,Mist,No,Winter,0.32,5,4,1,0,8.674848
0.33,Clear,No,Winter,0.32,18,6,1,1,172.34642
0.53,Clear,No,Winter,0.32,23,0,1,0,51.344025
0.21,Clear,No,Winter,0.32,13,1,1,0,100.95391
0.45,Mist,No,Winter,0.32,10,6,1,0,143.43512
0.57,Clear,No,Winter,0.32,7,2,4,1,144.97429
0.7,Light Rain/Snow,No,Winter,0.32,4,4,1,0,3.5101743
0.7,Clear,No,Winter,0.32,13,6,4,0,110.057304
0.53,Clear,No,Winter,0.64,14,1,1,0,216.36719
0.29,Mist,No,Winter,0.64,12,2,1,0,213.89581
0.21,Clear,No,Winter,0.58,21,4,1,0,163.93816
0.73,Clear,No,Winter,0.58,19,1,1,0,466.54068
0.54,Clear,No,Winter,0.1,9,6,1,0,88.590996
0.58,Clear,Yes,Winter,0.1,9,0,1,0,143.55089
0.33,Clear,No,Winter,0.1,14,5,1,0,85.03689
0.49,Clear,No,Winter,0.1,6,6,1,0,1.4217788
0.36,Clear,No,Winter,0.1,1,2,1,0,5.212118
0.42,Clear,No,Winter,0.1,0,6,1,0,17.587257
0.54,Clear,Yes,Winter,0.1,6,0,1,0,10.58838
0.74,Clear,No,Winter,0.1,7,4,1,1,74.710815
0.75,Clear,No,Winter,0.2,7,0,1,1,133.04019
0.47,Clear,No,Winter,0.2,23,3,1,0,27.919653
0.44,Clear,No,Winter,0.2,20,5,1,0,78.06907
0.59,Clear,No,Winter,0.2,8,4,1,1,281.18338
0.86,Mist,No,Winter,0.2,4,1,1,0,1.5133659
0.86,Heavy Rain/Snow,No,Winter,0.2,18,0,1,1,160.55547
0.93,Light Rain/Snow,No,Winter,0.2,19,0,1,0,48.8804
0.64,Clear,No,Winter,0.2,22,4,1,0,45.96702
0.47,Clear,No,Winter,0.2,18,2,1,1,156.5143
0.51,Clear,No,Winter,0.2,7,6,1,1,4.889653
0.86,Mist,No,Winter,0.2,5,0,1,0,11.569341
0.32,Clear,No,Winter,0.2,18,1,1,1,164.25655
0.93,Mist,No,Winter,0.2,11,0,1,0,71.96953
0.69,Clear,No,Winter,0.2,23,1,1,0,21.915546
0.4,Clear,No,Winter,0.2,18,0,1,1,155.24934
0.4,Clear,No,Winter,0.2,17,0,1,1,161.59476
0.82,Clear,No,Winter,0.2,8,2,1,1,379.4709
0.86,Clear,No,Winter,0.2,4,0,1,0,2.1631253
0.47,Clear,No,Winter,0.2,17,2,1,1,149.83353
0.4,Clear,No,Winter,0.2,13,3,1,0,58.168888
0.69,Mist,No,Winter,0.2,4,6,1,0,2.6015656
0.44,Mist,Yes,Winter,0.2,1,0,1,0,11.44367
0.47,Mist,Yes,Winter,0.2,0,0,1,0,20.333183
1.0,Light Rain/Snow,No,Winter,0.2,1,0,1,0,5.844794
0.51,Mist,No,Winter,0.2,10,1,1,0,54.634167
0.51,Clear,No,Winter,0.2,0,1,1,0,9.005001
0.93,Light Rain/Snow,No,Winter,0.2,11,5,4,0,32.02509
0.4,Clear,No,Winter,0.2,11,0,1,0,65.53537
0.59,Clear,No,Winter,0.2,8,1,1,1,307.66177
0.37,Mist,No,Winter,0.2,19,4,1,0,136.20807
0.93,Mist,No,Winter,0.2,21,0,1,0,52.163494
0.75,Clear,No,Winter,0.2,5,0,1,0,11.254132
0.4,Mist,No,Winter,0.2,11,4,1,0,66.24335
0.69,Clear,No,Winter,0.2,5,1,1,0,7.37521
0.58,Clear,No,Winter,0.4,21,5,4,0,54.741943
0.35,Clear,No,Winter,0.4,22,6,1,0,47.208153
0.66,Light Rain/Snow,No,Winter,0.4,4,4,1,0,4.1469727
0.54,Clear,No,Winter,0.4,12,4,4,0,148.44487
0.62,Clear,No,Winter,0.4,9,3,1,0,181.94333
1.0,Mist,No,Winter,0.4,8,6,1,1,16.16382
0.76,Mist,No,Winter,0.4,21,3,1,0,128.45546
0.5,Clear,No,Winter,0.4,23,6,1,0,31.504782
0.62,Clear,No,Winter,0.4,2,4,1,0,8.75021
0.35,Clear,No,Winter,0.4,20,4,1,0,174.10846
0.94,Mist,No,Winter,0.4,5,6,1,0,5.3441577
0.87,Light Rain/Snow,No,Winter,0.4,15,4,1,0,93.219536
0.37,Clear,No,Winter,0.4,12,0,1,0,134.95335
0.87,Mist,No,Winter,0.4,6,4,1,0,81.79603
0.71,Mist,No,Winter,0.4,16,3,1,0,183.62477
0.82,Mist,No,Winter,0.4,23,3,1,0,54.976746
0.62,Mist,No,Winter,0.4,22,2,1,0,94.31802
0.82,Light Rain/Snow,No,Winter,0.4,11,3,1,0,71.17469
0.35,Clear,No,Winter,0.4,14,0,1,0,121.03458
0.54,Clear,No,Winter,0.4,14,4,4,0,137.7222
0.54,Light Rain/Snow,No,Winter,0.4,6,2,1,0,66.87104
0.54,Clear,No,Winter,0.4,20,6,1,0,106.1383
0.5,Clear,No,Winter,0.4,4,2,1,0,2.0902288
0.4,Clear,No,Winter,0.4,14,6,1,0,210.50789
0.87,Mist,No,Winter,0.4,21,5,1,0,78.14375
0.6,Clear,No,Winter,0.26,4,6,1,0,2.2889478
0.7,Mist,No,Winter,0.26,0,1,1,0,10.278044
0.56,Clear,No,Winter,0.26,1,6,1,0,30.635498
0.56,Mist,No,Winter,0.26,13,1,1,0,114.03539
0.52,Clear,No,Winter,0.26,14,1,1,0,110.87465
0.56,Mist,No,Winter,0.26,11,0,1,0,103.94161
0.7,Mist,No,Winter,0.26,7,5,4,1,17.646118
0.52,Clear,No,Winter,0.26,1,2,1,0,6.635066
0.44,Clear,No,Winter,0.26,6,5,4,0,7.7497478
0.48,Clear,No,Winter,0.26,22,0,1,0,71.52539
0.65,Clear,No,Winter,0.26,1,0,1,0,7.16026
0.6,Clear,No,Winter,0.26,4,5,1,0,3.4659548
0.41,Clear,No,Winter,0.26,12,1,1,0,112.972046
0.6,Clear,No,Winter,0.26,2,6,1,0,29.721882
0.6,Clear,No,Winter,0.26,9,0,1,0,172.66475
0.6,Mist,No,Winter,0.26,0,6,4,0,24.048899
0.87,Mist,No,Winter,0.26,11,2,1,0,67.113075
0.41,Clear,No,Winter,0.26,23,5,1,0,52.852104
0.7,Clear,No,Winter,0.26,6,1,1,0,65.940956
0.56,Clear,No,Winter,0.26,1,1,1,0,5.755134
0.81,Light Rain/Snow,No,Winter,0.26,16,2,1,0,66.83702
0.48,Clear,No,Winter,0.26,9,5,4,0,89.77005
0.65,Clear,No,Winter,0.26,19,6,1,0,60.042763
0.52,Mist,No,Winter,0.26,10,6,1,0,133.18388
0.48,Clear,No,Winter,0.26,1,4,1,0,12.768626
0.6,Clear,No,Winter,0.26,1,0,1,0,7.4345503
0.52,Clear,Yes,Winter,0.26,18,0,1,1,132.1925
0.65,Clear,No,Winter,0.26,0,2,1,0,14.616588
0.6,Mist,No,Winter,0.26,23,5,4,0,51.542484
0.65,Mist,No,Winter,0.26,4,1,1,0,2.397644
0.6,Clear,No,Winter,0.26,10,5,1,0,148.355
0.7,Clear,No,Winter,0.26,0,5,1,0,46.93235
0.56,Clear,No,Winter,0.26,1,3,1,0,6.224019
0.48,Mist,No,Winter,0.26,17,0,4,1,290.96542
0.56,Clear,No,Winter,0.26,3,3,1,0,2.8117893
0.37,Clear,No,Winter,0.26,21,0,1,0,90.53274
0.7,Clear,No,Winter,0.26,10,5,1,0,155.10025
0.6,Mist,No,Winter,0.26,19,0,4,0,128.75246
0.56,Clear,No,Winter,0.26,19,3,1,0,124.332855
0.7,Clear,No,Winter,0.26,0,1,4,0,10.323688
0.48,Clear,No,Winter,0.26,3,5,4,0,12.344331
0.33,Clear,No,Winter,0.26,15,4,1,0,145.87012
0.6,Mist,No,Winter,0.26,20,3,1,0,131.96559
0.7,Clear,No,Winter,0.26,23,4,1,0,45.20104
0.81,Clear,No,Winter,0.26,23,1,1,0,34.746025
0.65,Clear,No,Winter,0.26,10,4,1,0,100.41418
0.48,Clear,No,Winter,0.26,8,5,1,1,78.2095
0.55,Mist,No,Winter,0.26,13,0,1,0,110.22132
0.3,Clear,No,Winter,0.26,20,5,1,0,78.37608
0.48,Mist,No,Winter,0.26,0,4,1,0,25.653645
0.3,Clear,No,Winter,0.26,23,2,1,0,45.152225
0.7,Clear,No,Winter,0.26,1,5,1,0,40.24968
0.56,Clear,No,Winter,0.26,23,6,1,0,44.187016
0.56,Mist,No,Winter,0.26,15,3,4,0,133.17131
0.87,Light Rain/Snow,No,Winter,0.26,15,2,4,0,20.811739
0.87,Mist,Yes,Winter,0.26,1,1,4,0,10.094246
0.28,Clear,No,Winter,0.26,3,6,1,0,24.96443
0.7,Clear,No,Winter,0.26,8,1,1,1,406.50064
0.65,Mist,No,Winter,0.26,19,1,1,0,136.80965
0.7,Clear,Yes,Winter,0.26,22,0,4,0,38.30072
0.41,Clear,No,Winter,0.26,11,1,1,0,99.23882
0.93,Clear,No,Winter,0.26,7,6,1,1,8.837805
0.52,Mist,No,Winter,0.26,16,3,4,0,133.30315
0.35,Clear,No,Winter,0.26,0,6,1,0,70.056465
0.88,Mist,No,Winter,0.52,8,1,1,1,440.07956
0.29,Clear,No,Winter,0.52,18,6,1,1,326.78278
0.52,Clear,No,Winter,0.52,21,2,1,0,205.76869
0.88,Mist,No,Winter,0.52,4,1,1,0,3.4211972
0.39,Clear,No,Winter,0.52,12,5,4,0,251.99504
0.49,Clear,No,Winter,0.06,22,5,1,0,26.100136
0.54,Clear,No,Winter,0.12,3,0,1,0,3.2570896
0.8,Mist,No,Winter,0.12,8,1,1,1,126.449165
0.5,Clear,No,Winter,0.12,2,0,1,0,2.0806186
0.81,Mist,No,Winter,0.24,5,2,1,0,12.013304
0.56,Mist,No,Winter,0.24,7,6,1,1,8.482752
0.3,Clear,No,Winter,0.24,1,3,1,0,6.0700154
0.87,Mist,No,Winter,0.24,4,3,4,0,1.3770832
0.87,Clear,No,Winter,0.24,10,5,1,0,129.64513
0.6,Clear,No,Winter,0.24,18,4,4,1,156.42937
0.35,Clear,No,Winter,0.24,13,0,1,0,84.96888
0.65,Clear,No,Winter,0.24,3,5,1,0,9.37673
0.6,Clear,No,Winter,0.24,7,6,1,1,7.69876
0.38,Clear,No,Winter,0.24,17,2,1,1,217.62892
0.87,Mist,Yes,Winter,0.24,4,1,4,0,2.3200312
0.52,Clear,No,Winter,0.24,0,5,1,0,46.620438
0.44,Clear,No,Winter,0.24,14,3,1,0,81.08855
0.65,Clear,No,Winter,0.24,9,4,1,0,181.45657
0.6,Clear,No,Winter,0.24,17,4,4,1,175.76501
0.52,Clear,No,Winter,0.24,2,1,1,0,3.7833674
0.85,Mist,No,Winter,0.24,6,2,1,0,67.15742
0.44,Clear,No,Winter,0.24,22,1,1,0,54.320457
0.7,Clear,No,Winter,0.24,6,0,1,0,61.1138
0.75,Mist,No,Winter,0.24,16,1,1,0,77.96379
0.41,Clear,No,Winter,0.24,4,6,1,0,2.9129024
0.38,Clear,No,Winter,0.24,15,4,1,0,115.75901
