,hum,weathersit,holiday,season,temp,hr,day,quarter,rush_hour
6026,0.51,Mist,No,Winter,0.2,10,1,1,0
1897,0.81,Mist,No,Fall,0.3,20,1,4,0
2420,0.4,Clear,No,Winter,0.38,0,6,1,0
118,0.89,Mist,No,Spring,0.66,5,2,2,0
3536,0.65,Clear,No,Summer,0.7,1,0,2,0
8115,0.81,Mist,No,Fall,0.26,0,5,4,0
489,0.41,Clear,No,Spring,0.64,21,0,2,0
5614,0.48,Mist,No,Winter,0.26,0,4,1,0
841,0.77,Clear,No,Spring,0.48,8,2,2,1
8085,0.76,Clear,Yes,Fall,0.38,0,0,4,0
1847,0.62,Clear,No,Summer,0.78,16,4,3,0
9679,0.65,Clear,No,Summer,0.68,0,3,3,0
1996,0.77,Mist,No,Spring,0.52,10,3,2,0
6760,0.7,Clear,No,Fall,0.26,9,5,4,0
5267,0.51,Clear,No,Winter,0.2,0,1,1,0
11010,0.71,Mist,No,Fall,0.34,18,3,4,1
11453,0.58,Clear,No,Summer,0.7,7,2,3,1
4921,0.32,Clear,No,Winter,0.72,15,3,1,0
9265,0.69,Clear,No,Summer,0.64,4,0,3,0
3708,0.33,Clear,No,Spring,0.44,10,1,2,0
10117,0.58,Clear,No,Fall,0.42,16,6,4,0
1216,0.46,Clear,Yes,Winter,0.34,2,0,4,0
35,0.41,Clear,No,Winter,0.46,15,4,1,0
4749,0.6,Mist,No,Winter,0.24,22,3,4,0
8447,0.73,Clear,No,Summer,0.64,5,2,3,0
6836,0.66,Clear,No,Spring,0.74,11,3,2,0
7717,0.56,Light Rain/Snow,No,Summer,0.82,17,1,2,1
1611,0.35,Clear,No,Winter,0.4,14,0,1,0
9427,0.82,Clear,Yes,Fall,0.42,8,0,4,1
2429,0.66,Clear,Yes,Spring,0.72,11,0,2,0
79,0.65,Mist,No,Fall,0.3,1,4,4,0
5961,0.67,Clear,No,Winter,0.44,3,3,4,0
7890,0.28,Clear,No,Summer,0.72,18,0,3,1
7413,0.39,Clear,No,Spring,0.54,13,3,2,0
3862,0.42,Clear,No,Winter,0.3,4,5,1,0
6790,0.68,Clear,No,Summer,0.58,9,4,3,0
11842,0.3,Clear,No,Winter,0.26,23,2,1,0
6906,0.73,Mist,No,Summer,0.64,0,6,3,0
4067,0.69,Clear,No,Spring,0.66,22,2,2,0
2486,0.52,Clear,No,Winter,0.3,0,5,1,0
8925,0.87,Light Rain/Snow,No,Fall,0.36,16,6,4,0
8118,0.54,Clear,No,Winter,0.44,11,3,1,0
7850,0.83,Clear,No,Summer,0.64,23,6,3,0
1144,0.93,Light Rain/Snow,No,Winter,0.2,11,5,4,0
10575,0.4,Clear,No,Fall,0.6,16,2,4,0
3765,0.47,Clear,No,Summer,0.84,16,4,3,0
2898,0.54,Clear,No,Spring,0.42,9,2,2,0
4537,0.69,Mist,No,Spring,0.66,18,5,2,1
12065,0.36,Mist,No,Winter,0.34,19,6,1,0
389,0.61,Clear,No,Fall,0.34,22,2,4,0
10555,0.82,Light Rain/Snow,No,Spring,0.48,5,1,2,0
8770,0.83,Light Rain/Snow,No,Summer,0.62,22,0,3,0
10412,0.38,Clear,No,Summer,0.8,11,4,2,0
4470,0.35,Clear,No,Summer,0.74,15,1,3,0
9497,0.57,Clear,No,Spring,0.36,14,2,2,0
8822,0.5,Clear,No,Fall,0.42,20,5,4,0
11880,0.78,Clear,No,Spring,0.66,5,4,2,0
11991,0.57,Clear,No,Summer,0.62,8,0,3,1
6915,0.21,Clear,No,Winter,0.58,21,4,1,0
11179,0.89,Clear,No,Summer,0.64,16,2,3,0
1226,0.4,Clear,No,Summer,0.78,13,6,3,0
50,0.7,Clear,No,Winter,0.26,1,5,1,0
6524,0.52,Clear,No,Winter,0.24,21,1,1,0
1234,0.4,Clear,No,Winter,0.2,11,0,1,0
9017,0.59,Clear,No,Winter,0.14,7,4,1,1
9870,0.53,Clear,No,Spring,0.64,0,5,2,0
4965,0.51,Mist,No,Fall,0.44,9,2,4,0
5847,0.54,Clear,No,Fall,0.4,9,6,4,0
1623,0.34,Clear,No,Spring,0.5,20,3,2,0
10372,0.83,Mist,No,Summer,0.64,10,1,2,0
9104,0.37,Clear,No,Spring,0.56,15,6,2,0
10206,0.29,Clear,No,Spring,0.52,18,2,2,1
9656,0.82,Mist,No,Spring,0.48,0,0,1,0
9209,0.37,Clear,No,Fall,0.38,16,1,4,0
1629,0.64,Clear,No,Spring,0.5,5,5,2,0
10697,0.88,Mist,No,Summer,0.54,2,1,3,0
12099,0.54,Clear,No,Summer,0.7,10,5,3,0
9315,0.7,Clear,No,Winter,0.24,6,4,4,0
10368,0.55,Light Rain/Snow,No,Summer,0.74,15,0,3,0
11207,0.66,Clear,No,Fall,0.36,10,6,4,0
1917,0.34,Clear,No,Summer,0.98,17,4,2,1
9911,0.83,Clear,No,Summer,0.56,6,5,3,0
6322,0.77,Mist,No,Fall,0.5,12,0,4,0
6955,0.71,Clear,No,Winter,0.34,4,2,1,0
328,0.69,Clear,No,Summer,0.68,3,0,2,0
10421,0.43,Clear,No,Winter,0.14,11,6,1,0
11866,0.21,Clear,No,Winter,0.32,13,1,1,0
4729,0.24,Clear,No,Winter,0.54,18,1,1,1
2449,0.46,Clear,No,Spring,0.36,1,4,2,0
8390,0.81,Mist,No,Winter,0.28,6,3,1,0
9499,0.54,Clear,No,Winter,0.4,14,4,4,0
11246,0.37,Mist,No,Spring,0.72,16,5,2,0
4039,0.84,Clear,No,Summer,0.7,3,1,3,0
1514,0.45,Mist,No,Winter,0.32,10,6,1,0
3836,0.41,Clear,No,Winter,0.24,20,4,1,0
5729,0.31,Clear,No,Winter,0.34,19,1,1,0
10057,0.52,Mist,No,Fall,0.52,14,3,4,0
10914,0.49,Clear,No,Fall,0.32,10,0,4,0
2368,0.7,Clear,No,Summer,0.7,21,6,3,0
6247,0.88,Mist,No,Spring,0.58,8,2,2,1
12053,0.76,Mist,No,Spring,0.38,23,5,2,0
5865,0.83,Light Rain/Snow,No,Summer,0.66,13,5,3,0
11739,0.25,Clear,No,Winter,0.34,16,0,1,0
1391,0.49,Mist,Yes,Summer,0.78,19,0,3,0
1104,0.5,Clear,No,Winter,0.16,20,2,1,0
6416,0.72,Mist,No,Fall,0.52,20,5,4,0
11855,0.78,Clear,No,Spring,0.58,23,0,2,0
5888,0.46,Clear,No,Fall,0.56,16,1,4,0
8555,0.61,Clear,No,Winter,0.34,8,0,1,1
5589,0.59,Clear,No,Spring,0.48,23,6,2,0
3080,0.59,Clear,No,Spring,0.52,8,6,2,1
10099,0.66,Mist,No,Fall,0.4,3,6,4,0
9289,0.62,Clear,No,Spring,0.38,22,2,2,0
1639,0.37,Clear,No,Summer,0.7,14,2,3,0
5574,0.57,Clear,No,Winter,0.32,7,2,4,1
425,0.81,Clear,No,Fall,0.3,1,5,4,0
5835,0.52,Clear,No,Summer,0.76,16,2,3,0
8196,0.94,Light Rain/Snow,No,Fall,0.52,12,2,4,0
8214,0.75,Mist,No,Winter,0.22,21,4,1,0
11212,0.59,Clear,No,Winter,0.14,18,0,1,1
593,0.93,Light Rain/Snow,No,Spring,0.32,17,4,2,1
2189,0.5,Clear,No,Fall,0.62,19,3,3,0
8060,0.8,Clear,No,Fall,0.22,4,4,4,0
3800,0.83,Light Rain/Snow,No,Fall,0.52,6,2,4,0
7559,0.44,Clear,No,Fall,0.64,16,4,4,0
10602,0.58,Clear,No,Spring,0.7,18,6,2,1
11054,0.83,Clear,No,Summer,0.62,8,5,3,1
7178,0.59,Clear,No,Spring,0.46,1,1,2,0
733,0.66,Clear,No,Summer,0.72,11,2,3,0
9257,0.35,Clear,Yes,Summer,0.92,15,2,3,0
966,0.36,Clear,No,Spring,0.46,12,4,2,0
10852,0.59,Clear,No,Winter,0.2,8,1,1,1
1120,0.76,Light Rain/Snow,No,Fall,0.34,20,3,4,0
3157,0.23,Clear,No,Winter,0.34,14,0,1,0
7248,0.86,Clear,No,Winter,0.14,5,6,1,0
3816,0.7,Light Rain/Snow,No,Winter,0.32,4,4,1,0
4020,0.42,Clear,No,Summer,0.9,19,4,3,0
8420,0.38,Clear,No,Spring,0.44,10,4,2,0
4337,0.61,Clear,No,Spring,0.34,7,4,2,1
1496,0.56,Clear,No,Fall,0.54,10,5,3,0
4576,0.52,Clear,Yes,Summer,0.76,9,2,3,0
9490,0.37,Clear,No,Fall,0.4,13,1,4,0
8782,0.79,Clear,No,Summer,0.72,22,6,3,0
908,0.38,Clear,Yes,Winter,0.24,19,0,1,0
5328,0.7,Clear,No,Summer,0.72,23,2,3,0
1760,0.28,Clear,No,Summer,0.86,11,6,3,0
4586,0.73,Mist,No,Fall,0.6,12,1,4,0
9031,0.62,Mist,No,Fall,0.36,19,2,4,0
10103,0.77,Clear,No,Spring,0.52,11,1,2,0
7022,0.54,Clear,Yes,Winter,0.1,6,0,1,0
4705,0.62,Clear,No,Summer,0.74,10,1,3,0
5880,0.58,Clear,No,Summer,0.76,8,1,3,1
4161,0.88,Clear,Yes,Fall,0.48,1,0,4,0
4248,0.66,Clear,No,Winter,0.36,1,6,1,0
3133,0.42,Clear,No,Spring,0.7,12,3,2,0
5060,0.43,Clear,No,Summer,0.78,14,0,2,0
5390,0.34,Clear,No,Fall,0.34,13,5,4,0
9854,0.46,Clear,No,Winter,0.34,21,0,1,0
11937,0.54,Clear,No,Fall,0.44,13,0,4,0
6353,0.24,Clear,No,Spring,0.56,20,1,2,0
8711,0.73,Mist,No,Fall,0.6,10,0,4,0
1643,0.26,Clear,No,Spring,0.44,21,4,2,0
6636,0.88,Light Rain/Snow,No,Spring,0.52,18,4,2,1
10883,0.24,Clear,No,Summer,0.9,13,6,3,0
7042,0.94,Light Rain/Snow,No,Fall,0.6,2,6,3,0
12069,0.74,Clear,No,Winter,0.1,7,4,1,1
9812,0.83,Mist,No,Summer,0.66,12,3,3,0
10971,0.7,Clear,No,Spring,0.72,21,1,2,0
1213,0.74,Clear,No,Summer,0.7,23,6,3,0
8598,0.53,Clear,No,Summer,0.62,7,3,3,1
8155,0.33,Clear,No,Summer,0.8,15,3,3,0
8851,0.62,Clear,No,Summer,0.78,22,5,2,0
7501,0.88,Light Rain/Snow,No,Spring,0.5,23,4,2,0
6965,0.5,Clear,No,Fall,0.62,19,1,3,0
9320,0.31,Clear,No,Winter,0.34,14,6,4,0
11038,0.48,Clear,No,Summer,0.76,11,3,3,0
4851,0.93,Light Rain/Snow,No,Winter,0.3,0,2,1,0
4997,0.36,Clear,No,Fall,0.46,15,2,4,0
8934,0.57,Clear,No,Spring,0.34,8,6,2,1
7934,0.71,Clear,No,Fall,0.36,10,4,4,0
4411,0.72,Clear,No,Summer,0.52,17,5,3,1
2832,0.74,Clear,No,Spring,0.7,18,6,2,1
10731,0.94,Light Rain/Snow,No,Summer,0.54,8,1,3,1
2441,0.41,Clear,No,Summer,0.8,15,1,3,0
1740,0.56,Clear,No,Winter,0.26,23,6,1,0
6810,0.82,Light Rain/Snow,No,Spring,0.5,1,2,2,0
130,1.0,Mist,No,Winter,0.42,11,6,1,0
11080,0.89,Light Rain/Snow,No,Spring,0.64,14,1,2,0
2007,0.94,Mist,No,Fall,0.5,14,0,4,0
5755,0.76,Mist,No,Winter,0.34,17,2,1,1
11280,0.54,Light Rain/Snow,No,Winter,0.4,6,2,1,0
2411,0.62,Mist,Yes,Summer,0.74,22,0,3,0
4979,0.49,Mist,No,Winter,0.3,17,6,1,1
6253,0.5,Mist,No,Winter,0.36,19,1,1,0
5301,0.46,Clear,No,Spring,0.6,8,5,2,1
11655,0.42,Clear,No,Spring,0.72,14,5,2,0
4584,0.84,Clear,No,Summer,0.7,20,6,3,0
10580,0.55,Clear,No,Winter,0.18,10,4,1,0
10145,0.44,Mist,No,Winter,0.46,19,2,1,0
6289,0.36,Clear,No,Winter,0.66,14,4,1,0
7520,0.33,Clear,Yes,Fall,0.46,16,3,4,0
2900,0.65,Clear,No,Spring,0.7,9,0,2,0
10734,0.54,Mist,No,Summer,0.7,21,6,2,0
1944,0.52,Mist,No,Winter,0.28,11,4,4,0
7579,0.42,Clear,No,Winter,0.3,12,0,1,0
8015,0.81,Mist,No,Fall,0.3,3,6,4,0
307,0.58,Mist,No,Fall,0.4,18,2,4,1
3229,0.83,Clear,No,Summer,0.62,3,3,3,0
8538,0.56,Mist,No,Winter,0.26,15,3,4,0
8102,0.5,Clear,No,Winter,0.62,22,4,1,0
3864,0.38,Clear,No,Spring,0.64,14,3,2,0
1836,0.69,Mist,No,Spring,0.62,18,0,2,1
9349,0.54,Clear,No,Winter,0.4,20,6,1,0
298,0.42,Mist,No,Fall,0.5,15,6,4,0
8735,0.81,Clear,No,Fall,0.24,22,1,4,0
1809,0.88,Clear,No,Spring,0.46,4,5,2,0
7976,0.81,Clear,No,Fall,0.26,2,6,4,0
1320,1.0,Light Rain/Snow,No,Spring,0.32,21,2,1,0
6902,0.41,Mist,No,Spring,0.8,16,0,2,0
4999,0.5,Mist,No,Winter,0.16,10,3,1,0
10268,0.69,Clear,No,Winter,0.22,8,0,4,1
3126,0.94,Clear,Yes,Spring,0.64,1,0,2,0
5975,0.82,Mist,No,Spring,0.42,4,1,1,0
7974,0.87,Light Rain/Snow,No,Winter,0.26,15,2,4,0
5820,0.62,Mist,No,Fall,0.4,15,5,4,0
5907,0.56,Mist,No,Fall,0.3,22,1,4,0
8938,0.87,Clear,No,Fall,0.4,9,1,4,0
566,0.62,Light Rain/Snow,No,Winter,0.38,16,3,1,0
10612,0.52,Clear,No,Summer,0.76,10,1,3,0
2405,0.87,Mist,No,Spring,0.38,5,5,2,0
4230,0.73,Clear,Yes,Spring,0.62,6,0,2,0
10813,0.38,Clear,No,Fall,0.42,15,4,4,0
3905,0.64,Clear,No,Summer,0.6,7,2,3,1
5431,0.61,Clear,No,Spring,0.62,20,5,2,0
3612,0.53,Clear,No,Summer,0.64,0,4,3,0
7909,0.4,Mist,No,Winter,0.38,7,4,1,1
9389,0.79,Mist,No,Summer,0.74,3,3,3,0
11004,0.73,Clear,No,Winter,0.58,19,1,1,0
10480,0.47,Clear,No,Summer,0.86,16,3,3,0
4367,0.54,Mist,No,Winter,0.38,13,3,1,0
3699,0.52,Mist,No,Fall,0.3,1,5,4,0
6129,0.87,Mist,Yes,Winter,0.26,1,1,4,0
3629,0.57,Mist,No,Fall,0.36,20,5,4,0
9849,0.49,Clear,No,Winter,0.3,20,4,1,0
6684,0.66,Mist,No,Fall,0.38,11,0,4,0
5646,0.42,Mist,No,Fall,0.34,12,4,4,0
5264,0.73,Clear,No,Spring,0.64,11,0,2,0
11438,0.61,Mist,No,Spring,0.7,11,4,2,0
11421,0.61,Clear,No,Spring,0.66,18,6,2,1
4531,0.83,Mist,No,Fall,0.54,10,3,4,0
7560,0.69,Clear,No,Summer,0.66,2,3,3,0
1340,0.5,Clear,No,Winter,0.4,4,2,1,0
5983,0.28,Clear,No,Winter,0.26,3,6,1,0
8444,0.87,Clear,No,Winter,0.28,9,6,1,0
5233,0.34,Clear,No,Winter,0.34,22,5,1,0
4841,0.94,Clear,No,Summer,0.66,7,6,3,1
9058,0.62,Clear,No,Fall,0.44,8,3,4,1
2393,0.7,Clear,No,Summer,0.7,0,1,3,0
11236,0.33,Clear,No,Winter,0.54,15,3,1,0
7370,0.7,Clear,No,Winter,0.26,8,1,1,1
9116,0.87,Light Rain/Snow,No,Fall,0.3,11,1,4,0
7129,0.54,Clear,No,Spring,0.7,11,2,2,0
9563,0.78,Clear,No,Spring,0.6,0,2,2,0
10965,1.0,Mist,No,Spring,0.48,6,3,1,0
2511,0.66,Mist,No,Summer,0.74,9,4,3,0
9415,0.29,Mist,No,Winter,0.64,12,2,1,0
7663,0.55,Light Rain/Snow,No,Spring,0.22,2,6,1,0
11705,0.7,Clear,No,Summer,0.7,6,5,3,0
11059,0.94,Mist,No,Fall,0.62,3,0,3,0
2564,0.62,Clear,No,Winter,0.36,11,4,1,0
4880,0.72,Clear,No,Spring,0.46,1,0,2,0
484,0.4,Mist,No,Winter,0.36,2,6,1,0
6164,0.37,Mist,No,Winter,0.2,19,4,1,0
9896,0.36,Clear,No,Spring,0.32,14,6,1,0
2540,0.31,Clear,No,Fall,0.32,9,3,4,0
113,0.39,Clear,No,Winter,0.34,14,3,1,0
2729,0.62,Mist,No,Fall,0.4,16,2,4,0
10740,0.43,Clear,No,Summer,0.6,20,5,3,0
7590,0.65,Mist,No,Winter,0.26,19,1,1,0
5249,0.87,Clear,No,Fall,0.4,4,4,4,0
427,0.84,Clear,No,Summer,0.7,2,3,3,0
6701,0.36,Clear,No,Summer,0.8,13,4,2,0
6689,0.87,Clear,No,Fall,0.26,7,6,4,1
10280,0.28,Clear,No,Spring,0.54,13,0,2,0
11053,0.39,Clear,No,Winter,0.3,20,0,1,0
5423,0.69,Mist,No,Winter,0.16,10,1,1,0
8670,0.93,Mist,No,Spring,0.32,0,3,1,0
10517,0.43,Clear,No,Winter,0.56,23,2,1,0
2790,0.66,Clear,No,Summer,0.74,20,6,3,0
3207,0.78,Clear,No,Summer,0.58,7,5,3,1
6647,0.26,Clear,No,Summer,0.84,17,2,3,1
5014,0.41,Clear,No,Winter,0.22,14,4,1,0
9069,0.62,Clear,No,Fall,0.38,11,6,4,0
8596,0.7,Clear,Yes,Winter,0.26,22,0,4,0
9614,0.31,Clear,No,Summer,0.8,13,2,2,0
2750,0.41,Clear,No,Winter,0.26,11,1,1,0
1915,0.93,Mist,No,Winter,0.18,9,1,1,0
8326,0.54,Clear,No,Summer,0.7,13,4,3,0
9185,0.53,Clear,No,Spring,0.58,3,1,2,0
5674,0.61,Clear,No,Summer,0.66,21,6,3,0
7442,0.64,Clear,No,Spring,0.58,23,6,2,0
6243,0.68,Clear,No,Summer,0.54,0,0,3,0
8637,0.36,Clear,No,Winter,0.46,21,0,1,0
32,0.41,Clear,No,Summer,0.82,14,6,3,0
4813,0.65,Clear,No,Spring,0.7,11,5,2,0
5928,1.0,Light Rain/Snow,No,Winter,0.34,17,6,1,1
3818,0.81,Mist,No,Spring,0.34,9,0,1,0
585,0.55,Mist,Yes,Winter,0.22,7,0,1,1
10353,0.93,Mist,No,Winter,0.2,21,0,1,0
9959,0.39,Clear,No,Summer,0.72,21,2,2,0
1280,0.93,Clear,No,Winter,0.26,7,6,1,1
5524,0.44,Mist,No,Winter,0.24,18,6,4,1
1500,0.71,Mist,No,Spring,0.4,11,6,2,0
7354,0.3,Clear,No,Spring,0.74,16,5,2,0
1887,0.7,Clear,No,Winter,0.32,13,6,4,0
329,0.79,Clear,No,Summer,0.68,5,5,3,0
115,0.93,Mist,No,Winter,0.18,6,1,1,0
7152,0.3,Clear,No,Spring,0.58,16,3,2,0
7115,0.93,Clear,No,Fall,0.32,8,1,4,1
5999,0.78,Clear,No,Summer,0.62,5,6,3,0
9145,0.42,Mist,Yes,Winter,0.34,0,0,1,0
3588,0.49,Clear,No,Spring,0.6,0,1,2,0
11900,0.65,Clear,No,Summer,0.66,1,4,3,0
7118,0.83,Clear,No,Spring,0.58,21,0,2,0
10909,0.46,Clear,No,Fall,0.34,21,4,4,0
10855,0.48,Clear,No,Spring,0.76,20,6,2,0
4415,0.55,Clear,No,Summer,0.74,12,2,3,0
5864,0.66,Clear,No,Fall,0.4,0,4,4,0
11665,0.72,Clear,No,Winter,0.44,6,3,1,0
11231,0.5,Clear,No,Spring,0.42,1,1,2,0
11164,0.44,Clear,No,Summer,0.86,14,1,2,0
5886,0.41,Clear,No,Fall,0.64,13,6,4,0
3222,0.57,Clear,No,Spring,0.62,21,6,2,0
11694,0.49,Mist,No,Winter,0.34,19,4,4,0
5032,0.65,Light Rain/Snow,No,Summer,0.66,10,5,3,0
4984,0.46,Clear,No,Fall,0.34,21,2,4,0
1004,0.75,Clear,No,Winter,0.2,5,0,1,0
8378,0.75,Clear,No,Spring,0.76,23,2,2,0
10242,0.76,Clear,No,Spring,0.34,6,5,2,0
6855,0.7,Clear,No,Winter,0.24,2,5,1,0
2649,0.62,Clear,No,Spring,0.36,2,2,2,0
9552,0.82,Clear,No,Winter,0.48,0,0,1,0
10931,0.52,Mist,No,Summer,0.78,14,4,3,0
5896,0.77,Clear,No,Fall,0.42,4,1,4,0
1415,0.71,Mist,No,Fall,0.36,7,0,4,1
4814,0.51,Mist,No,Winter,0.18,0,5,1,0
5617,0.4,Mist,No,Fall,0.38,12,4,4,0
9013,0.25,Clear,No,Spring,0.38,15,1,1,0
9092,0.52,Mist,No,Winter,0.26,16,3,4,0
11,1.0,Mist,No,Winter,0.44,18,2,4,1
12035,0.35,Clear,No,Winter,0.26,0,6,1,0
8335,0.55,Clear,No,Summer,0.76,21,6,2,0
9550,0.59,Clear,No,Winter,0.14,23,0,1,0
9833,0.69,Mist,No,Fall,0.22,10,0,4,0
7284,0.49,Mist,No,Summer,0.78,13,2,3,0
10544,0.87,Clear,No,Fall,0.3,4,0,4,0
738,0.82,Mist,No,Spring,0.46,18,6,2,1
9152,0.46,Mist,No,Fall,0.34,16,2,4,0
5269,0.94,Light Rain/Snow,No,Fall,0.4,16,0,4,0
3989,0.51,Clear,No,Summer,0.7,9,2,3,0
756,0.82,Mist,No,Fall,0.4,1,4,4,0
4740,0.46,Clear,No,Winter,0.36,11,1,1,0
3547,0.78,Clear,No,Summer,0.64,3,4,3,0
9453,0.68,Mist,No,Fall,0.52,20,6,4,0
2203,0.48,Clear,No,Summer,0.74,19,3,3,0
4825,0.87,Light Rain/Snow,No,Spring,0.36,9,1,2,0
10824,0.35,Clear,No,Spring,0.62,23,3,2,0
937,0.75,Light Rain/Snow,No,Winter,0.22,15,0,1,0
4089,0.59,Clear,No,Summer,0.78,19,0,3,0
513,0.7,Clear,No,Winter,0.24,7,5,1,1
9287,0.79,Clear,No,Summer,0.72,0,3,2,0
10502,0.42,Clear,No,Summer,0.9,11,2,3,0
3728,0.88,Mist,No,Fall,0.46,23,0,4,0
10019,0.72,Clear,No,Spring,0.5,18,6,1,1
1239,0.87,Light Rain/Snow,No,Spring,0.3,14,3,1,0
8547,0.37,Clear,No,Spring,0.9,15,1,2,0
4286,0.37,Clear,No,Spring,0.88,19,2,2,0
8652,0.77,Mist,No,Summer,0.5,5,0,3,0
1228,0.4,Clear,No,Winter,0.4,14,6,1,0
8866,0.49,Mist,No,Fall,0.32,11,2,4,0
7464,0.32,Clear,No,Spring,0.54,0,2,2,0
3750,0.81,Mist,No,Spring,0.32,1,1,2,0
3177,0.4,Clear,No,Fall,0.36,12,3,4,0
8048,0.42,Clear,No,Fall,0.3,21,3,4,0
4855,0.82,Mist,No,Winter,0.42,1,4,1,0
8631,0.33,Clear,No,Winter,0.3,12,5,1,0
300,0.46,Clear,No,Winter,0.36,16,5,1,0
11575,0.41,Clear,No,Spring,0.62,22,2,2,0
3296,0.37,Clear,No,Summer,0.76,17,5,3,1
3591,0.78,Clear,No,Spring,0.58,14,5,2,0
7958,0.88,Light Rain/Snow,No,Spring,0.56,9,0,2,0
9338,0.83,Mist,No,Summer,0.6,3,4,3,0
404,0.81,Light Rain/Snow,No,Winter,0.28,1,5,1,0
858,0.4,Mist,No,Winter,0.2,11,4,1,0
5570,0.69,Clear,No,Winter,0.2,5,1,1,0
9857,0.5,Clear,No,Fall,0.4,11,0,4,0
4165,0.46,Clear,Yes,Winter,0.14,0,0,1,0
2577,0.45,Clear,No,Summer,0.72,20,6,3,0
11154,0.67,Mist,No,Fall,0.48,18,3,4,1
11368,0.29,Clear,No,Summer,0.8,16,2,3,0
5845,0.47,Clear,No,Summer,0.68,23,2,2,0
1145,0.42,Clear,No,Winter,0.54,19,2,1,0
9908,0.34,Clear,No,Spring,0.7,14,0,2,0
10176,0.38,Clear,No,Spring,0.44,12,6,2,0
9992,0.83,Mist,No,Spring,0.6,22,1,2,0
3298,0.51,Clear,No,Spring,0.46,10,5,2,0
9279,0.31,Clear,No,Summer,0.8,13,3,3,0
12087,0.34,Clear,No,Winter,0.36,17,1,1,1
279,0.65,Clear,No,Spring,0.3,7,3,2,1
6265,0.65,Clear,No,Fall,0.3,4,5,4,0
10663,0.49,Mist,No,Summer,0.8,0,2,3,0
5930,0.87,Mist,No,Fall,0.26,0,3,4,0
6719,0.77,Light Rain/Snow,No,Winter,0.48,16,4,1,0
11693,0.33,Clear,No,Summer,0.76,10,4,3,0
2995,0.44,Clear,No,Spring,0.84,12,4,2,0
4929,1.0,Clear,No,Spring,0.54,2,0,2,0
3871,0.87,Mist,No,Winter,0.4,21,5,1,0
10569,0.35,Clear,No,Fall,0.58,12,0,4,0
1420,0.46,Clear,No,Winter,0.14,21,3,1,0
11491,0.6,Clear,No,Fall,0.26,3,3,4,0
9584,0.58,Light Rain/Snow,No,Spring,0.74,16,4,2,0
432,0.8,Clear,No,Fall,0.2,1,1,4,0
3013,0.4,Mist,No,Summer,0.76,12,4,3,0
9457,0.25,Clear,No,Winter,0.36,15,6,1,0
2018,0.55,Clear,No,Fall,0.22,2,6,4,0
637,0.55,Clear,No,Fall,0.46,12,2,4,0
1753,0.68,Clear,No,Fall,0.5,21,6,3,0
8272,0.4,Clear,No,Winter,0.38,18,6,1,1
3428,0.75,Clear,No,Fall,0.22,7,5,4,1
3042,0.94,Light Rain/Snow,No,Fall,0.42,19,6,4,0
2685,0.88,Mist,No,Spring,0.58,20,0,2,0
6255,0.56,Clear,No,Spring,0.6,20,2,1,0
11959,0.54,Clear,No,Summer,0.7,18,0,3,1
6929,0.74,Mist,No,Summer,0.72,4,0,3,0
9344,0.57,Clear,No,Spring,0.68,13,3,2,0
1223,0.94,Mist,No,Summer,0.62,4,1,3,0
9264,0.66,Mist,Yes,Summer,0.72,9,0,3,0
10476,0.65,Mist,No,Fall,0.3,5,4,4,0
9762,0.43,Clear,No,Spring,0.56,17,5,2,1
4902,0.49,Clear,No,Winter,0.3,12,3,4,0
10085,0.71,Mist,No,Fall,0.36,9,1,4,0
7518,0.61,Clear,No,Fall,0.64,13,3,3,0
6268,0.38,Mist,No,Spring,0.6,12,1,2,0
1549,0.57,Clear,No,Summer,0.62,3,3,3,0
8304,0.65,Clear,No,Summer,0.64,23,3,3,0
2766,0.47,Clear,No,Fall,0.66,17,3,3,1
3786,0.31,Clear,No,Summer,0.8,14,2,2,0
8887,0.59,Mist,No,Winter,0.16,22,0,1,0
4969,0.87,Mist,Yes,Winter,0.24,9,1,4,0
11864,0.94,Mist,No,Spring,0.4,23,1,2,0
816,0.55,Clear,No,Fall,0.18,2,6,4,0
751,0.88,Light Rain/Snow,No,Summer,0.56,15,5,3,0
7130,0.83,Clear,No,Fall,0.56,0,5,4,0
7227,0.5,Clear,No,Winter,0.12,2,0,1,0
6743,0.47,Clear,No,Winter,0.22,11,4,1,0
10029,0.58,Mist,No,Fall,0.4,10,3,4,0
12145,0.89,Mist,No,Summer,0.68,6,3,3,0
1796,0.48,Clear,No,Summer,0.7,20,5,2,0
8672,0.46,Clear,Yes,Winter,0.34,9,0,4,0
5096,0.54,Clear,No,Fall,0.44,23,6,4,0
5232,0.64,Mist,No,Fall,0.58,1,0,4,0
11870,0.66,Mist,No,Fall,0.34,20,5,4,0
2659,0.38,Clear,No,Spring,0.46,12,6,2,0
1232,0.69,Mist,No,Summer,0.68,21,4,3,0
9815,0.93,Clear,No,Fall,0.3,5,0,4,0
5741,0.49,Clear,No,Fall,0.3,0,5,4,0
12071,0.31,Mist,No,Summer,0.96,13,5,3,0
10800,0.7,Clear,No,Winter,0.28,3,2,1,0
4907,0.6,Mist,No,Winter,0.22,9,0,1,0
1942,0.42,Clear,No,Spring,0.34,21,1,1,0
